frame,time_s,cycle,crosshead_mm,load_n,image_path
612,81.312,2,-42.402351,-13.81477,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0613.jpg
613,81.445,2,-42.670237,-13.770951,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0614.jpg
614,81.579,2,-42.93875,-13.732192,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0615.jpg
615,81.708,2,-43.192983,-13.729714,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0616.jpg
616,81.84,2,-43.458052,-13.71427,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0617.jpg
617,82.004,2,-43.790186,-13.66667,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0618.jpg
618,82.14,2,-44.059771,-13.641979,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0619.jpg
619,82.269,2,-44.314483,-13.637392,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0620.jpg
620,82.403,2,-44.585769,-13.591822,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0621.jpg
621,82.53,2,-44.841284,-13.54932,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0622.jpg
622,82.667,2,-45.113133,-13.536612,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0623.jpg
623,82.797,2,-45.371235,-13.511923,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0624.jpg
624,82.93,2,-45.640244,-13.485773,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0625.jpg
625,83.06,2,-45.901516,-13.462306,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0626.jpg
626,83.196,2,-46.169168,-13.446779,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0627.jpg
627,83.326,2,-46.42933,-13.418905,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0628.jpg
628,83.458,2,-46.697563,-13.384572,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0629.jpg
629,83.589,2,-46.960173,-13.363618,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0630.jpg
630,83.724,2,-47.224916,-13.353963,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0631.jpg
631,83.852,2,-47.481728,-13.337064,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0632.jpg
632,83.985,2,-47.752434,-13.303104,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0633.jpg
633,84.116,2,-48.013714,-13.296456,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0634.jpg
634,84.251,2,-48.280711,-13.290532,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0635.jpg
635,84.382,2,-48.543211,-13.261749,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0636.jpg
636,84.515,2,-48.812367,-13.258043,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0637.jpg
637,84.643,2,-49.066169,-13.240458,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0638.jpg
638,84.779,2,-49.336527,-13.23366,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0639.jpg
639,84.91,2,-49.599851,-13.213874,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0640.jpg
640,85.042,2,-49.865849,-13.175354,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0641.jpg
641,85.173,2,-50.124618,-13.159113,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0642.jpg
642,85.307,2,-50.390163,-13.147761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0643.jpg
643,85.437,2,-50.65416,-13.11531,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0644.jpg
644,85.57,2,-50.921962,-13.090369,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0645.jpg
645,85.702,2,-51.183156,-13.084,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0646.jpg
646,85.837,2,-51.451996,-13.044213,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0647.jpg
647,85.966,2,-51.713376,-13.024831,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0648.jpg
648,86.099,2,-51.978126,-13.009406,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0649.jpg
649,86.229,2,-52.235944,-12.996236,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0650.jpg
650,86.363,2,-52.504764,-12.983209,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0651.jpg
651,86.491,2,-52.764455,-12.945152,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0652.jpg
652,86.628,2,-53.036132,-12.936593,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0653.jpg
653,86.76,2,-53.296826,-12.937021,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0654.jpg
654,86.891,2,-53.560527,-12.964446,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0655.jpg
655,87.054,2,-53.890042,-13.01738,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0656.jpg
656,87.188,2,-54.154843,-13.080807,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0657.jpg
657,87.317,2,-54.410462,-13.122834,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0658.jpg
658,87.451,2,-54.682561,-13.166643,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0659.jpg
659,87.582,2,-54.943978,-13.224792,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0660.jpg
660,87.716,2,-55.209515,-13.273862,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0661.jpg
661,87.847,2,-55.471692,-13.309657,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0662.jpg
662,87.98,2,-55.742014,-13.332668,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0663.jpg
663,88.111,2,-56.00254,-13.374362,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0664.jpg
664,88.243,2,-56.262106,-13.410581,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0665.jpg
665,88.376,2,-56.530148,-13.44455,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0666.jpg
666,88.507,2,-56.79714,-13.473679,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0667.jpg
667,88.639,2,-57.058524,-13.503185,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0668.jpg
668,88.77,2,-57.316928,-13.55799,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0669.jpg
669,88.903,2,-57.586517,-13.589592,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0670.jpg
670,89.036,2,-57.854196,-13.610127,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0671.jpg
671,89.167,2,-58.113907,-13.637752,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0672.jpg
672,89.298,2,-58.372278,-13.673823,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0673.jpg
673,89.43,2,-58.640538,-13.687647,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0674.jpg
674,89.565,2,-58.911568,-13.728574,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0675.jpg
675,89.694,2,-59.16663,-13.767623,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0676.jpg
676,89.828,2,-59.432788,-13.78777,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0677.jpg
677,89.959,2,-59.700037,-13.795519,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0678.jpg
678,90.092,2,-59.96674,-13.829558,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0679.jpg
679,90.221,2,-59.855585,-13.562422,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0680.jpg
680,90.356,2,-59.578968,-13.331645,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0681.jpg
681,90.486,2,-59.308872,-13.139236,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0682.jpg
682,90.62,2,-59.034443,-12.997509,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0683.jpg
683,90.749,2,-58.774879,-12.876844,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0684.jpg
684,90.884,2,-58.506102,-12.764701,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0685.jpg
685,91.015,2,-58.244146,-12.68417,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0686.jpg
686,91.148,2,-57.976592,-12.578907,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0687.jpg
687,91.279,2,-57.71547,-12.484726,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0688.jpg
688,91.413,2,-57.449154,-12.412234,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0689.jpg
689,91.544,2,-57.186727,-12.327861,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0690.jpg
690,91.676,2,-56.920279,-12.239108,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0691.jpg
691,91.806,2,-56.661846,-12.170583,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0692.jpg
692,91.94,2,-56.396072,-12.099361,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0693.jpg
693,92.07,2,-56.134654,-12.014609,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0694.jpg
694,92.238,2,-55.796323,-11.915201,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0695.jpg
695,92.367,2,-55.540438,-11.837759,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0696.jpg
696,92.499,2,-55.276421,-11.764174,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0697.jpg
697,92.631,2,-55.011615,-11.684723,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0698.jpg
698,92.765,2,-54.743068,-11.60205,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0699.jpg
699,92.895,2,-54.48455,-11.524615,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0700.jpg
700,93.03,2,-54.213951,-11.453784,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0701.jpg
701,93.16,2,-53.952755,-11.362072,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0702.jpg
702,93.293,2,-53.68798,-11.278843,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0703.jpg
703,93.422,2,-53.431479,-11.436481,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0704.jpg
704,93.558,2,-53.15862,-11.419204,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0705.jpg
705,93.689,2,-52.893948,-11.402796,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0706.jpg
706,93.822,2,-52.629422,-11.376238,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0707.jpg
707,93.951,2,-52.371961,-11.366088,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0708.jpg
708,94.083,2,-52.107435,-11.352765,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0709.jpg
709,94.215,2,-51.84238,-11.347893,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0710.jpg
710,94.349,2,-51.575431,-11.318688,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0711.jpg
711,94.477,2,-51.320367,-11.317537,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0712.jpg
712,94.613,2,-51.045904,-11.296105,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0713.jpg
713,94.74,2,-50.792749,-11.283663,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0714.jpg
714,94.877,2,-50.520557,-11.28768,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0715.jpg
715,95.007,2,-50.260614,-11.273719,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0716.jpg
716,95.142,2,-49.987993,-11.256499,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0717.jpg
717,95.271,2,-49.730536,-11.246175,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0718.jpg
718,95.404,2,-49.465519,-11.229837,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0719.jpg
719,95.536,2,-49.201786,-11.227702,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0720.jpg
720,95.669,2,-48.934824,-11.221096,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0721.jpg
721,95.8,2,-48.673591,-11.191066,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0722.jpg
722,95.931,2,-48.411978,-11.199175,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0723.jpg
723,96.064,2,-48.14408,-11.182602,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0724.jpg
724,96.196,2,-47.879905,-11.146442,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0725.jpg
725,96.328,2,-47.618834,-11.15843,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0726.jpg
726,96.46,2,-47.355641,-11.138758,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0727.jpg
727,96.591,2,-47.090443,-11.125671,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0728.jpg
728,96.726,2,-46.819673,-11.128086,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0729.jpg
729,96.855,2,-46.564175,-11.107999,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0730.jpg
730,96.99,2,-46.296435,-11.100269,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0731.jpg
731,97.12,2,-46.033541,-11.08643,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0732.jpg
732,97.287,2,-45.698383,-11.073283,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0733.jpg
733,97.417,2,-45.440376,-11.076092,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0734.jpg
734,97.55,2,-45.173277,-11.057129,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0735.jpg
735,97.677,2,-44.918364,-11.02737,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0736.jpg
